ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3118,0.04127344,0.04729688,0.10815323,0.06002542,-0.0010681702,0.09138639,0.053508505,-0.042265415,0.055986457,0.04972994,0.032650027,-0.035673924
1845,0.041268848,0.04803697,0.10996865,0.059668593,-0.0012937288,0.093870506,0.053739376,-0.043228175,0.05950804,0.05033557,0.032844804,-0.03684113
2165,0.04243517,0.04980187,0.11402404,0.060698554,-0.0014855103,0.09831953,0.055254452,-0.04509092,0.06462965,0.051866096,0.03407998,-0.03846546
2328,0.03756445,0.041643605,0.092678286,0.058153737,0.00010617979,0.07195848,0.04772705,-0.034121506,0.029348861,0.04501604,0.028751131,-0.027819632
3104,0.036125414,0.040043164,0.08872838,0.056469575,0.00027397048,0.06829886,0.045882244,-0.0324054,0.026181579,0.043331273,0.027605325,-0.026429536
489,0.041171342,0.047872238,0.10946117,0.059378695,-0.0013228182,0.09345452,0.0535558,-0.043095447,0.059337202,0.049991958,0.032877352,-0.036378514
1416,0.041506458,0.048526026,0.1109175,0.05989232,-0.0014648003,0.09492276,0.05422953,-0.043654427,0.0609985,0.050761443,0.033299673,-0.037162144
294,0.03145276,0.03483303,0.077068545,0.04924624,0.00027377575,0.059028953,0.040080763,-0.028054418,0.021871163,0.037576932,0.023910416,-0.02287893
3563,0.038965363,0.044213463,0.09997507,0.05824142,-0.00045736312,0.08190614,0.050286934,-0.03817233,0.043198615,0.046999488,0.030512296,-0.03188498
903,0.038678527,0.042476203,0.09420035,0.060327988,0.0004012151,0.07209724,0.048894316,-0.03434862,0.027093092,0.045991972,0.029516354,-0.027954303
185,0.03214496,0.03636632,0.0816476,0.048915867,-0.00024581183,0.065714374,0.041461017,-0.030652644,0.03126028,0.038979482,0.024882328,-0.025430892
3402,0.03619399,0.04054637,0.090271525,0.055672217,-6.229375e-05,0.071070045,0.046195094,-0.03369912,0.03110734,0.04350877,0.027740331,-0.027639752
1829,0.03761789,0.04252616,0.09578147,0.056427166,-0.00038830936,0.07788348,0.04831285,-0.036358267,0.03980644,0.045194205,0.029063271,-0.03031798
825,0.037895836,0.04242543,0.094948515,0.057760168,-7.7761986e-05,0.075697735,0.048518408,-0.035601754,0.035317242,0.04532793,0.029325109,-0.02920444
238,0.03520984,0.039659146,0.088466555,0.054123558,-5.8576206e-05,0.07006387,0.045130715,-0.03292347,0.031431865,0.04237568,0.02719727,-0.027041618
2570,0.03790713,0.042906314,0.09714574,0.056061823,-0.0005859492,0.08023513,0.048810612,-0.037288126,0.044249784,0.045523573,0.02953745,-0.031407792
1769,0.036567837,0.041123047,0.09231171,0.05511657,-0.00040667187,0.074453905,0.047011632,-0.034871,0.037278324,0.04375413,0.028312152,-0.028908992
2288,0.030775974,0.03439054,0.07700215,0.047210272,-4.7497953e-05,0.06094144,0.03939048,-0.028735802,0.027398536,0.03708364,0.023734467,-0.023727523
3760,0.03948701,0.044282936,0.09950052,0.058941927,-0.00034351318,0.08080772,0.05061476,-0.037877757,0.04174933,0.04711251,0.030696591,-0.031336486
4105,0.0339797,0.037653763,0.08431983,0.051639516,-0.00012028941,0.067121156,0.043342292,-0.031564374,0.03128847,0.040396277,0.02610276,-0.025994811
3214,0.042107407,0.049503356,0.1132916,0.060341757,-0.0014679793,0.09746699,0.055026624,-0.044755228,0.06382022,0.051509857,0.03387392,-0.03818299
66,0.031583447,0.034994557,0.07716977,0.05018254,0.00063326024,0.058561545,0.04012969,-0.0278364,0.020322012,0.038151562,0.024011364,-0.0225763
3846,0.035506856,0.04019821,0.090588,0.05296667,-0.00054205605,0.07415447,0.045874182,-0.0345794,0.039702773,0.042566355,0.027537901,-0.028978838
1765,0.039695848,0.046163093,0.105050266,0.057540912,-0.0012189978,0.0889774,0.051784642,-0.04100528,0.055392824,0.04816779,0.031617027,-0.034549333
498,0.040922083,0.04781638,0.1093167,0.058922835,-0.0013165004,0.09363348,0.053286456,-0.043101795,0.06015158,0.049880333,0.032692958,-0.03652752
4222,0.03097219,0.034582954,0.07683925,0.047549285,4.0898318e-05,0.060607154,0.03951444,-0.028642189,0.026883585,0.036952168,0.023703845,-0.023449391
2997,0.03552887,0.040180027,0.09059818,0.05331391,-0.00052143604,0.07356546,0.045689497,-0.03431863,0.037332684,0.042599034,0.02736799,-0.028636878
3310,0.037716128,0.042120438,0.09398783,0.05796653,-5.299474e-05,0.073908836,0.048048373,-0.03489754,0.03228018,0.045226738,0.028910566,-0.02873418
3515,0.042472333,0.049743544,0.11394938,0.060654897,-0.0015527905,0.097997844,0.055346724,-0.045039605,0.06415474,0.051774777,0.034000415,-0.03831964
3280,0.037043933,0.042017363,0.09507292,0.055195753,-0.0005965012,0.07814141,0.04776999,-0.036416896,0.04238956,0.044517938,0.028814722,-0.030515106
1708,0.033324305,0.036709808,0.08105283,0.05254204,0.00039706353,0.06163857,0.04224997,-0.029379344,0.021906545,0.039756343,0.02536855,-0.02379522
907,0.04071278,0.046375595,0.105535544,0.059263047,-0.00091997813,0.08847933,0.052523047,-0.04093683,0.05279435,0.04874431,0.03205268,-0.0344689
1868,0.038986538,0.043768194,0.098794416,0.058205415,-0.0004969361,0.08036614,0.04997128,-0.037583116,0.041928556,0.04656632,0.030196222,-0.031309783
3729,0.035177033,0.038884953,0.08599534,0.055259682,0.0003298618,0.065786466,0.044729453,-0.031395644,0.02418771,0.042135667,0.026913261,-0.025428548
3737,0.04251567,0.049511705,0.11340504,0.061178908,-0.0013966355,0.09703117,0.055457328,-0.044729654,0.06228973,0.05164268,0.034007818,-0.03790077
2070,0.04095412,0.047142636,0.107684314,0.059172057,-0.0011300305,0.09143617,0.053131897,-0.04218819,0.056978147,0.04943682,0.032490198,-0.035656482
2462,0.03651433,0.04048329,0.089781806,0.05640779,0.00021893866,0.06982507,0.0463817,-0.033104837,0.028739944,0.04354033,0.027976125,-0.027068924
2502,0.041545697,0.048054814,0.11014286,0.06001664,-0.0012327069,0.09402061,0.05402343,-0.043269504,0.059743147,0.050427634,0.03307435,-0.03676428
1045,0.038387984,0.04358439,0.09846891,0.057127178,-0.0007262484,0.08094433,0.049610205,-0.037602328,0.044057094,0.04625127,0.029915331,-0.03141457
1046,0.038372383,0.04336264,0.097798795,0.05750622,-0.00053468725,0.079587735,0.049525257,-0.03698926,0.041396223,0.046069745,0.029869124,-0.030837392
2521,0.03631547,0.0400426,0.08895392,0.05665242,0.0003781411,0.06845036,0.046073653,-0.032487232,0.026388621,0.043378364,0.0277436,-0.026358152
643,0.03993457,0.04601307,0.10437635,0.05862815,-0.0009816065,0.08746675,0.051899083,-0.040476963,0.052211616,0.048237704,0.031746607,-0.033736598
3828,0.03422758,0.03749723,0.08308332,0.05388179,0.0005255624,0.063138984,0.043293066,-0.030011248,0.022386028,0.040855836,0.026054487,-0.024436023
2987,0.037921038,0.04296293,0.09715818,0.056640174,-0.00053506537,0.07970074,0.048880804,-0.037070956,0.042066526,0.045649376,0.029608874,-0.031034663
658,0.037703354,0.04275244,0.09674947,0.056212295,-0.0005856446,0.07929822,0.048571005,-0.036913566,0.041880615,0.04551954,0.0292901,-0.030784942
3202,0.036612462,0.04057134,0.09021571,0.057200402,0.00030834068,0.06956901,0.046577428,-0.03303354,0.027145727,0.043968435,0.028020654,-0.026946692
939,0.04157055,0.04857603,0.11140195,0.059647504,-0.0014531972,0.09559307,0.05423767,-0.043913998,0.061939396,0.05065888,0.033219934,-0.037340395
4199,0.033586472,0.037267067,0.08355037,0.050941892,-0.00012996624,0.06636071,0.042779658,-0.031266987,0.030461045,0.039963417,0.025765857,-0.025789743
3796,0.03822097,0.042850196,0.09597215,0.057938553,-0.00017949993,0.07681835,0.048926566,-0.036177475,0.036698952,0.04561039,0.029399522,-0.029965581
735,0.034060664,0.03750395,0.082802035,0.053586096,0.00045284152,0.062994,0.043032203,-0.029952355,0.022397745,0.040819906,0.025921449,-0.024210148
1832,0.03549043,0.039664105,0.08855929,0.054288507,-9.37186e-05,0.0701324,0.045368496,-0.03307513,0.03135669,0.042507675,0.027047412,-0.027196547
3926,0.037104603,0.0417204,0.09360856,0.056222983,-0.00038756363,0.07526745,0.047533635,-0.03531895,0.03649367,0.044441912,0.028633652,-0.029298183
1389,0.04296272,0.05072818,0.11610092,0.061625883,-0.0015991548,0.10035856,0.056231778,-0.045963075,0.06614916,0.052991614,0.03462763,-0.03930084
2640,0.037521075,0.042280402,0.09595841,0.0558396,-0.0004352992,0.07895402,0.04842598,-0.036865797,0.04343281,0.04514687,0.02947805,-0.030858187
1653,0.03947194,0.04488511,0.1017582,0.058246326,-0.00070413464,0.0842885,0.050865002,-0.03911551,0.047040295,0.047475662,0.030742956,-0.032911167
4087,0.037550006,0.04269491,0.097026736,0.055146035,-0.00068706786,0.08097331,0.048584055,-0.03743896,0.04614755,0.04500752,0.029155111,-0.031763583
1061,0.04013451,0.04616507,0.105537295,0.058143586,-0.0011221498,0.08959465,0.05200267,-0.041330248,0.055794172,0.048446503,0.031809997,-0.03495111
2484,0.037559055,0.04233741,0.09564554,0.055992216,-0.00046646027,0.07818582,0.048229128,-0.036610287,0.04144103,0.045063924,0.029166622,-0.030562766
1424,0.040033814,0.04596314,0.10463379,0.05848711,-0.0009918254,0.08804744,0.05178602,-0.04073386,0.052403845,0.048592836,0.03148468,-0.03455034
2274,0.042341202,0.04928463,0.112794474,0.060869794,-0.0013727718,0.096463606,0.055115666,-0.044418182,0.06198185,0.051428434,0.03384325,-0.03769004
1001,0.042901788,0.050428145,0.11561437,0.061294436,-0.0015691894,0.09981117,0.056030136,-0.04577287,0.066159986,0.052407492,0.034529865,-0.039149612
2160,0.041335408,0.04870596,0.11123054,0.05941452,-0.0013916399,0.09584033,0.054011542,-0.043933857,0.06271917,0.050612282,0.03335471,-0.037377294
976,0.03881773,0.044225127,0.09987161,0.05767578,-0.0005441566,0.08224501,0.04997105,-0.038271446,0.044368345,0.04677712,0.03026053,-0.03210151
1965,0.036382325,0.041068602,0.09258107,0.054739147,-0.00030658298,0.075153105,0.046879366,-0.035098184,0.038344305,0.04361212,0.02822351,-0.029305287
2101,0.042010903,0.04880291,0.11167278,0.060367398,-0.0013543157,0.095736556,0.054633535,-0.04398674,0.06132293,0.051001135,0.033482067,-0.037436027
1900,0.04360351,0.051058225,0.11722606,0.06244273,-0.0015056556,0.10099999,0.05691527,-0.046399914,0.066272184,0.053169012,0.034967672,-0.03961626
2919,0.03574119,0.0393333,0.08737028,0.0555969,0.00039244554,0.06720056,0.045349922,-0.031961173,0.025647432,0.04251363,0.027348878,-0.0259532
1000,0.04308026,0.050659925,0.11623255,0.06155275,-0.0015184582,0.10041481,0.05628686,-0.046014376,0.06668091,0.05270408,0.03465554,-0.039472997
3659,0.034809258,0.03823076,0.08490648,0.0545835,0.00027716157,0.06456172,0.044060744,-0.030727068,0.02338799,0.041636024,0.026522046,-0.025058957
2481,0.04271877,0.04955249,0.113650426,0.061207812,-0.0014085904,0.09737808,0.055461332,-0.04483634,0.06302553,0.05191233,0.034143373,-0.038241044
1685,0.038392656,0.043742996,0.0985472,0.057151478,-0.0005999657,0.080900215,0.04948928,-0.037751853,0.043407444,0.046306685,0.030024683,-0.031532656
719,0.037206907,0.04168703,0.09347733,0.05667176,-0.00013478668,0.07456889,0.047649153,-0.035022203,0.034735512,0.044648238,0.028625315,-0.028910717
1632,0.038438812,0.04338464,0.09775495,0.057326674,-0.0005091974,0.07973823,0.049334105,-0.037177455,0.041588213,0.046024658,0.029723736,-0.031010956
3199,0.03810438,0.042370904,0.0941841,0.05927364,0.00013423966,0.07324614,0.04850515,-0.034654528,0.029842699,0.04574368,0.02918456,-0.028335296
3708,0.04201498,0.04871289,0.11155451,0.0606828,-0.0012405643,0.095051266,0.054631073,-0.043906335,0.060017694,0.051069673,0.033615913,-0.037107926
2569,0.03988977,0.045459457,0.10338447,0.058383044,-0.00084554893,0.086462766,0.051535867,-0.040024456,0.05036644,0.048033737,0.031324442,-0.033813667
789,0.03840693,0.043894127,0.09898351,0.057250764,-0.00057464826,0.081533216,0.049627405,-0.03790352,0.043798275,0.046435133,0.030044446,-0.03169193
1470,0.042722017,0.050106227,0.11445838,0.061530285,-0.0015031779,0.09801916,0.055761985,-0.045172837,0.06313455,0.052233234,0.034229778,-0.03826247
1494,0.04175809,0.047618475,0.10818366,0.061088078,-0.0008637304,0.09038768,0.05385712,-0.04196061,0.05300678,0.050261293,0.03290388,-0.035270687
1158,0.040620375,0.046983562,0.107509345,0.058916405,-0.0012038733,0.091509536,0.0528899,-0.042181693,0.05752279,0.049260773,0.032346033,-0.03565779
2865,0.041836694,0.04886208,0.11167476,0.060232576,-0.0013587448,0.09558496,0.054482795,-0.043906428,0.06124814,0.05104979,0.03368135,-0.03724305
3133,0.03861764,0.043767363,0.09889959,0.057625126,-0.00053212437,0.080796175,0.049660183,-0.037709597,0.042606894,0.04642673,0.029923936,-0.031565443
3416,0.036097076,0.04073458,0.09203017,0.053276803,-0.0005184772,0.07592199,0.046438247,-0.03530915,0.041643575,0.04312233,0.028146014,-0.029640041
1435,0.038674697,0.042978134,0.09547918,0.05991745,9.461358e-05,0.074485116,0.04923737,-0.035320397,0.030790381,0.04625107,0.02967633,-0.028820937
2594,0.04185428,0.048670247,0.11108295,0.06057788,-0.0013239866,0.094482094,0.05452825,-0.04345302,0.059374906,0.050881285,0.033391368,-0.03680693
492,0.041768983,0.04888576,0.11177589,0.06015777,-0.0013478602,0.09593768,0.054426033,-0.044080812,0.061833795,0.050960973,0.03354883,-0.037399318
471,0.033044145,0.037835676,0.08488332,0.05017198,-0.0003094908,0.06917766,0.042722106,-0.032071564,0.03486736,0.040374257,0.02565807,-0.026661037
3689,0.036906593,0.04199407,0.09476025,0.05509455,-0.0005354628,0.07808377,0.047626115,-0.03633162,0.042347282,0.0444984,0.028822202,-0.030472491
1185,0.03445211,0.037854385,0.08333613,0.05413514,0.0004894324,0.06310159,0.04344808,-0.030134037,0.021842614,0.04104902,0.026126763,-0.024427302
3888,0.038543038,0.044086244,0.100405574,0.056267504,-0.0008920011,0.084275186,0.04989253,-0.038924452,0.05027822,0.046187963,0.030151466,-0.03282267
2425,0.035407886,0.03941855,0.08813402,0.05405028,-5.3561012e-05,0.069732375,0.04526314,-0.03300072,0.031702347,0.04225641,0.027283976,-0.027058551
745,0.036618885,0.04137471,0.09415348,0.053723935,-0.0006826204,0.07847955,0.047226317,-0.036400568,0.045417655,0.0438755,0.02874783,-0.030548079
795,0.035962746,0.039831966,0.08823872,0.056242354,0.00035290304,0.067954555,0.04575466,-0.032217942,0.026009731,0.043105245,0.027475927,-0.026206255
2849,0.036668926,0.04116269,0.09271506,0.055558708,-0.00021056418,0.07459092,0.047169052,-0.03493162,0.036568623,0.044069685,0.028433489,-0.028829785
1452,0.038404156,0.04423239,0.100722075,0.055958614,-0.0009828936,0.085012175,0.04977293,-0.039205186,0.051396232,0.04655667,0.030206697,-0.03323482
285,0.03434553,0.03850361,0.08568823,0.05296916,2.4412953e-05,0.0674004,0.04389385,-0.031629916,0.028973222,0.041394543,0.026266595,-0.026088629
1874,0.032526094,0.03613549,0.08092948,0.04939935,-0.0001022297,0.064146206,0.04149676,-0.030203754,0.029417291,0.038673576,0.024817524,-0.024997992
2649,0.035432562,0.039556615,0.088026755,0.05449179,-4.247556e-05,0.06917352,0.045183804,-0.03264715,0.029959226,0.04242477,0.02716887,-0.026878737
1160,0.042550694,0.049634308,0.113631904,0.061216403,-0.00143254,0.097312585,0.05542863,-0.044779595,0.06280615,0.05186956,0.034062617,-0.038015395
1999,0.038688693,0.043154106,0.09603466,0.05973078,4.2482727e-05,0.07524505,0.049279116,-0.035475284,0.032293428,0.046335477,0.029668959,-0.029060703
1283,0.03635846,0.041122474,0.09270229,0.054319188,-0.00046705088,0.07596986,0.046773605,-0.035423685,0.04036151,0.043685958,0.028466146,-0.029618597
3386,0.03784436,0.04271842,0.096496366,0.056086928,-0.0005037363,0.07936805,0.048632458,-0.036931198,0.04300141,0.045228247,0.029359281,-0.030887274
3197,0.036494073,0.04052062,0.089926176,0.056372274,5.2532625e-05,0.06997677,0.046295557,-0.033216387,0.028839428,0.04357221,0.027918795,-0.027166257
3170,0.033222966,0.036512982,0.081108324,0.052169688,0.0003636621,0.06203439,0.04220841,-0.029414319,0.02272225,0.03985106,0.025457187,-0.024005763
1680,0.04102809,0.047432736,0.10839113,0.059416853,-0.0012017826,0.09203224,0.05321174,-0.042418294,0.057140544,0.04989397,0.032502625,-0.0359011
4236,0.037424836,0.042415004,0.095401645,0.056125365,-0.0004241925,0.077676654,0.04815337,-0.036248885,0.040057864,0.0450782,0.029023888,-0.030243574
2535,0.038127344,0.043660514,0.099290274,0.055790376,-0.0009697355,0.08352051,0.049427856,-0.038595226,0.049976934,0.04595121,0.030224867,-0.032479793
869,0.035384074,0.039472964,0.088011466,0.054548156,8.104533e-05,0.069286406,0.04513189,-0.03272142,0.02993437,0.042486485,0.027092328,-0.026945254
3521,0.041896142,0.049104467,0.11270013,0.060153786,-0.0015156454,0.09697222,0.054696016,-0.044476077,0.06332685,0.051144928,0.033486854,-0.037955347
3907,0.033235367,0.036416814,0.08036408,0.052449115,0.00048282955,0.060660545,0.04206864,-0.028986659,0.020876164,0.03953599,0.025269551,-0.023431227
738,0.036623284,0.040747922,0.09088284,0.055983573,6.6721674e-05,0.071734704,0.046819434,-0.033950504,0.031779557,0.043605365,0.028252328,-0.027705844
94,0.037854668,0.042692214,0.095714815,0.056840174,-0.00026135263,0.07768276,0.048666984,-0.03628645,0.03912251,0.045268316,0.029294709,-0.029928315
192,0.033013042,0.03722045,0.08337892,0.05077008,-0.00018663664,0.066255614,0.042509686,-0.030981645,0.030001635,0.040073127,0.025430504,-0.025629593
935,0.04224405,0.04958657,0.11345685,0.06066957,-0.0015021701,0.097660094,0.05521671,-0.044788294,0.0638669,0.051618803,0.03409475,-0.038127046
2687,0.033162083,0.036701385,0.08168222,0.051693242,0.00032521455,0.06300787,0.042253334,-0.029904675,0.02450738,0.039843086,0.02528594,-0.024385894
326,0.04057159,0.04782585,0.109550774,0.058315862,-0.0014171584,0.09460243,0.053189088,-0.043221887,0.062229313,0.049773477,0.03256646,-0.03700935
2235,0.039471023,0.04460259,0.10037033,0.05935226,-0.0003893445,0.08141917,0.050758105,-0.038008034,0.041567884,0.047398664,0.030654592,-0.03157806
3840,0.040718608,0.04724428,0.108039476,0.058918055,-0.0012314233,0.0919413,0.052986253,-0.04227162,0.057775535,0.04950128,0.032287277,-0.03598831
817,0.039450146,0.044737007,0.101004645,0.058556747,-0.0007083571,0.083149806,0.050786987,-0.038588405,0.045394327,0.047322784,0.030599426,-0.03247473
2809,0.041297372,0.048751142,0.1113565,0.05939104,-0.0014527593,0.09611334,0.05400153,-0.044060826,0.06293595,0.050782673,0.033346027,-0.037571706
709,0.039867677,0.045492824,0.10390342,0.057919446,-0.0010030419,0.087545715,0.051503904,-0.040546022,0.053067684,0.047966905,0.031414326,-0.034137335
1374,0.033316262,0.036493123,0.08077872,0.052366424,0.0004792608,0.06107652,0.04211505,-0.02917441,0.02107236,0.03969165,0.025282731,-0.02353564
1906,0.03445056,0.038583297,0.086950384,0.051839415,-0.00031131424,0.070140816,0.044235203,-0.03289117,0.034754768,0.04105837,0.026523367,-0.027323723
2246,0.04167871,0.048427146,0.110451244,0.060168065,-0.0012012429,0.09403659,0.054206602,-0.04335824,0.059335586,0.0505331,0.033306252,-0.036424536
4128,0.035013746,0.038466804,0.08545791,0.054453544,0.00029414092,0.065749794,0.044368573,-0.031182548,0.025384298,0.041733585,0.026676271,-0.02532067
2287,0.032138616,0.035891864,0.08043068,0.04897067,-7.135538e-05,0.06384168,0.04103111,-0.030135907,0.029342828,0.03857497,0.024759833,-0.02488774
3542,0.035039246,0.038579505,0.08562492,0.055182423,0.00043325758,0.065048754,0.044454053,-0.031062327,0.023219423,0.041954536,0.026690068,-0.025233066
3565,0.038712494,0.04384769,0.09864782,0.05821104,-0.00041352533,0.08010971,0.049817346,-0.03744825,0.040687416,0.04668852,0.030186025,-0.031087479
757,0.04167611,0.049103595,0.11228989,0.06015774,-0.0014786075,0.096414134,0.05453755,-0.04433496,0.06259527,0.051246814,0.033587754,-0.03764356
2823,0.039891437,0.044197462,0.09838881,0.06198128,0.00016907389,0.076147504,0.050692253,-0.03619076,0.030423494,0.047768638,0.030583685,-0.029495385
4008,0.035888657,0.040425148,0.09120142,0.05356103,-0.00050927105,0.07459483,0.046038132,-0.03480429,0.03919775,0.04295561,0.027713265,-0.029043825
2713,0.03440639,0.037713688,0.08355315,0.054216564,0.00046856407,0.06338325,0.043553814,-0.030304309,0.022029938,0.041016605,0.026273873,-0.024439923
1074,0.035530135,0.039383803,0.087628864,0.05465403,0.00010760689,0.06832363,0.0450698,-0.03238966,0.028594922,0.04240151,0.027142327,-0.026584113
2937,0.03790982,0.04260329,0.0958779,0.05705184,-0.00050385296,0.077468075,0.048748527,-0.03629445,0.03899488,0.04530684,0.02918758,-0.030098617
2370,0.03688244,0.04192277,0.09456169,0.05545426,-0.00042839212,0.07706535,0.047562353,-0.03595815,0.039789557,0.044613965,0.028686862,-0.030033972
1796,0.03651905,0.04096256,0.09205314,0.054991346,-0.00041220055,0.07438095,0.046921257,-0.034773543,0.037269775,0.043635443,0.02813389,-0.028892849
2439,0.03930027,0.045020323,0.10270723,0.057358947,-0.001045905,0.086538434,0.05093956,-0.03999329,0.05224882,0.047424488,0.030978046,-0.033774868
2674,0.040773112,0.047232892,0.10806096,0.058992486,-0.0012299374,0.091992445,0.052999623,-0.042435754,0.057770576,0.049530517,0.03237095,-0.03601055
2614,0.033328783,0.03664137,0.08115221,0.052351028,0.00025711308,0.06181366,0.04218546,-0.029509917,0.022742936,0.039840903,0.02534634,-0.023966685
4131,0.03117747,0.033957154,0.07542075,0.049323,0.0006529968,0.056804284,0.039335508,-0.027016763,0.018950423,0.037200596,0.02358688,-0.021846045
4180,0.033147965,0.036209017,0.08051265,0.051711675,0.00036766098,0.06145408,0.041839797,-0.029285228,0.022663694,0.03939857,0.025214735,-0.023843009
2768,0.03354874,0.03742816,0.083541855,0.051457465,-1.3472238e-05,0.065848395,0.042766977,-0.031103188,0.029198885,0.04010551,0.02566589,-0.025692603
2468,0.030586148,0.03351553,0.074143656,0.047453657,0.0003249945,0.05697556,0.03865184,-0.027195169,0.021964993,0.036273945,0.023217728,-0.02202053
438,0.039690763,0.046812773,0.10719497,0.0570538,-0.0013931048,0.092319824,0.052065864,-0.04220546,0.060075365,0.048932206,0.031741433,-0.036130797
513,0.03849077,0.043518566,0.09803458,0.057554726,-0.0004165083,0.07984603,0.049572874,-0.03745861,0.041684683,0.04620497,0.030040279,-0.030920211
1148,0.03627057,0.04043416,0.08966074,0.05657318,0.00017483879,0.069702774,0.04627558,-0.032999367,0.02823356,0.043510184,0.027829347,-0.026857661
3455,0.042017534,0.048275147,0.110345446,0.060788985,-0.0011138502,0.0935966,0.05434681,-0.043184772,0.058214463,0.050669294,0.0331883,-0.03668089
766,0.033762965,0.03756999,0.083614066,0.05207374,4.311278e-05,0.06540472,0.042976405,-0.030898431,0.027526442,0.04055177,0.025820807,-0.025162296
1729,0.039571237,0.045024823,0.10161839,0.05873231,-0.0005716309,0.083566286,0.05101126,-0.03898457,0.045278884,0.04762491,0.030955892,-0.032451667
2732,0.04009689,0.046883844,0.10706018,0.057897545,-0.0013547187,0.091648385,0.052295838,-0.042188227,0.05846569,0.04902175,0.03210001,-0.03575807
1927,0.04255846,0.049755223,0.11378965,0.06116791,-0.001456612,0.097413056,0.05542829,-0.04484021,0.062537394,0.051928077,0.03400395,-0.03819386
1601,0.042213585,0.049219612,0.112906836,0.060232747,-0.001450101,0.09720332,0.054937955,-0.04465215,0.06362448,0.05130952,0.033775497,-0.03810491
293,0.03451511,0.038225245,0.084665835,0.053997327,0.00024283881,0.06494043,0.04380072,-0.030843277,0.024278501,0.04139974,0.026200386,-0.025049137
692,0.03433923,0.037602093,0.08374623,0.053629484,0.00039739345,0.06406462,0.04347768,-0.03054296,0.02341367,0.04093476,0.026209822,-0.024817944
3135,0.038199317,0.043207902,0.09715059,0.057623588,-0.0004845496,0.078726925,0.04907121,-0.036815386,0.039466664,0.046101462,0.029687477,-0.030636244
3077,0.030377872,0.032992408,0.0730181,0.048142143,0.0006928309,0.054780852,0.038317215,-0.026218273,0.017578691,0.036133528,0.022942014,-0.021023266
3580,0.041227646,0.047358993,0.10809809,0.059598524,-0.0010768916,0.091511875,0.053318795,-0.042137377,0.056034185,0.049633425,0.032449387,-0.03575363
1253,0.039447762,0.044942252,0.10130259,0.059113614,-0.000570037,0.083037764,0.05098618,-0.038644046,0.04404122,0.04772158,0.030787071,-0.032243807
3583,0.040746383,0.047021344,0.10767688,0.058778472,-0.0012009388,0.09152836,0.052832518,-0.042231597,0.057162084,0.049322527,0.032217417,-0.035831634
2955,0.04246853,0.04976462,0.11432763,0.060818918,-0.0015292581,0.09845405,0.055559013,-0.045293566,0.06485651,0.051886916,0.03414529,-0.038682792
2746,0.033422913,0.036359545,0.08066477,0.052510887,0.0004673814,0.060951706,0.042035505,-0.029063068,0.02111593,0.03989892,0.025345165,-0.023482258
212,0.034503564,0.038880426,0.08798039,0.051522873,-0.00047087882,0.07167672,0.044383086,-0.033399973,0.037885495,0.041491125,0.026910093,-0.02794138
2964,0.039010674,0.043948516,0.09880623,0.058864035,-0.00027430168,0.07963075,0.04997148,-0.037261683,0.039180312,0.04691516,0.030141301,-0.03095193
2921,0.04244472,0.04859413,0.1106677,0.061805375,-0.0009724349,0.09309863,0.054846138,-0.043053523,0.055787496,0.051188245,0.033473857,-0.036326896
62,0.033461604,0.03731406,0.08275882,0.05234162,0.00015744803,0.06392906,0.042772762,-0.029983297,0.024781074,0.04048347,0.025524601,-0.024667686
3758,0.03610756,0.039685536,0.08741363,0.05700706,0.0006535609,0.06612232,0.04560819,-0.031445637,0.022740854,0.043124452,0.027446417,-0.025472578
572,0.034401886,0.038673066,0.08741489,0.051198337,-0.00041044637,0.07162618,0.04427871,-0.033447336,0.038477607,0.041115582,0.026848124,-0.027844705
982,0.03828878,0.04305283,0.096841864,0.057889566,-0.00023139147,0.07796272,0.04906005,-0.036512535,0.038011793,0.04600019,0.02963593,-0.03040438
2220,0.037186176,0.041241564,0.09115311,0.058156304,0.0003646493,0.07009581,0.04720981,-0.033368982,0.026604014,0.04455652,0.028360981,-0.027018555
3088,0.04036327,0.04771112,0.10915791,0.05795111,-0.0014273608,0.094352126,0.052900303,-0.043200776,0.062351223,0.049573746,0.032627594,-0.036895365
1254,0.04014055,0.04545956,0.102557115,0.060129583,-0.00057758315,0.083789624,0.051763717,-0.03912388,0.043714482,0.048277862,0.031365227,-0.032548767
302,0.0425193,0.05020143,0.11479038,0.060925614,-0.0014803193,0.09905255,0.055699524,-0.04537244,0.06532359,0.052186083,0.03431627,-0.038803555
941,0.041349474,0.048433177,0.11112659,0.05918527,-0.0014270224,0.095628686,0.05398056,-0.04389095,0.062467825,0.05048942,0.03313495,-0.037390944
2289,0.03130533,0.034787912,0.07731087,0.048609544,0.00022101276,0.059973262,0.039838627,-0.028372893,0.024560323,0.037601832,0.02394467,-0.023312328
934,0.042783327,0.049367804,0.11269626,0.06162305,-0.001208981,0.095815,0.055433728,-0.044136997,0.05965104,0.051644992,0.034067195,-0.03739604
4020,0.034098666,0.037530612,0.083617255,0.052554227,0.0002126338,0.06514039,0.043418493,-0.03101168,0.026888153,0.040525228,0.026116839,-0.025115807
